Actual Price,Predicted Price
4896,4924.7
5441,5443.27
4229,4566.56
69244,69482.41
4357,4760.69
14343,12982.8
4649,4456.29
1694,1739.22
57565,63782.67
16414,14423.56
2700,2700.0
13910,10901.69
6578,6629.99
19668,18860.83
12150,12262.43
12366,12555.04
41314,41314.0
53164,53387.11
4111,3831.06
66928,69327.94
10744,12680.59
58125,58270.27
6038,7327.51
53645,53645.0
51372,51443.2
5276,5103.07
6067,6080.62
10211,10376.58
60260,60985.76
6120,12319.47
7420,9035.97
72237,65709.76
4656,4756.45
41314,41469.0
49553,54517.25
9879,11147.61
31896,39148.3
9763,11538.11
2339,2443.01
41113,41113.0
10680,12627.63
3876,5639.09
6458,7377.11
5441,5286.5
4069,4166.6
51819,58020.63
5937,6380.21
44280,44280.0
5206,5203.65
5954,6163.12
4501,4558.15
5949,5985.92
6583,6632.92
38099,38099.0
5635,7604.79
4910,5652.83
5700,4586.51
7425,7637.88
6017,5973.34
45883,45807.73
47844,42236.41
6010,5875.11
9840,9707.29
6885,7624.05
5224,4592.38
4767,5075.05
36577,38149.48
51707,51687.18
3013,4095.27
3985,4333.96
4674,4516.5
41281,40473.03
13262,11966.94
7072,6980.93
5441,5545.07
4367,4672.96
4612,4614.15
7900,6931.68
60396,60396.0
44280,44280.0
59253,58709.04
61873,65940.72
3754,4152.97
13556,17638.16
2621,2519.25
52287,53584.17
54608,55420.16
5950,5438.38
3393,3409.63
57017,57328.1
6444,6593.53
54684,54684.0
9861,4604.86
5805,5839.62
5958,6078.46
23944,23944.0
6109,6109.0
60260,59851.59
1714,1941.71
51819,57397.5
4637,4626.69
6270,7355.97
54608,54252.49
44144,44144.0
5336,5405.12
54684,53205.93
7927,11021.83
59021,59021.0
48213,48213.0
9241,11716.84
52749,44063.79
2050,2050.0
6634,6106.55
8988,8443.94
4173,4472.45
5943,6035.89
6109,6109.0
55502,57232.01
6840,6856.72
5102,5167.31
49613,50008.88
19553,14602.79
2050,2093.56
24122,24122.0
4724,5049.09
4898,5203.09
49553,49755.72
4555,6162.87
7958,11653.76
7425,7825.05
16233,13584.62
6568,6568.0
44144,46706.64
45805,46202.6
4096,5311.87
17126,14033.12
3000,3021.09
5907,5911.43
5949,5988.9
4357,4426.76
51817,51817.0
56590,56590.0
60978,61188.56
48851,48851.0
67130,62542.92
14702,17325.65
14639,11314.02
6578,6628.68
42521,42521.0
11422,11155.2
44144,44144.0
66155,66178.52
8548,9064.31
5276,5770.05
50271,50274.65
8589,9805.22
51595,51768.94
55983,57391.63
45230,46111.01
6922,6382.2
55983,56069.37
4783,4880.21
5892,5899.74
7332,7334.41
8904,10944.71
53164,54609.53
67004,70641.28
66928,70217.84
4836,5403.28
3379,3384.88
60160,61169.53
56702,56990.23
39499,39499.0
45230,45331.5
55502,56543.61
65529,68883.35
5873,5026.49
37622,37952.44
16400,14478.36
6714,5920.71
17829,14547.45
6578,6560.59
4111,4111.0
5102,5171.31
54608,54608.0
2779,2770.96
5232,5768.76
62045,67842.88
8486,4436.71
10962,12297.72
5810,5624.85
11310,9492.6
5772,5774.1
11625,13086.24
4710,5376.27
12397,7115.41
2750,2763.46
4294,4231.17
7135,6726.6
7415,4559.01
14620,14767.86
7479,7547.64
6563,6256.89
5289,5121.38
2056,2200.92
60978,61815.08
5772,5772.0
52287,53292.3
5227,5244.98
10785,12955.96
4229,4249.51
52287,53711.97
4348,4440.64
2051,2918.37
31982,32409.97
5967,5705.65
3551,4018.46
3572,3556.76
3209,3937.69
4755,5002.01
38099,38292.75
2477,2513.55
6444,6399.2
54777,59490.93
56702,62066.14
7982,8514.12
6048,5730.47
5135,5783.36
49613,48496.5
4173,4675.6
6994,6211.11
3496,3614.56
2792,2207.93
3862,3930.4
3521,3574.64
39499,39499.0
13368,10599.94
3354,3702.53
6009,6964.51
5456,5893.91
57081,58492.87
10802,6772.91
4190,4459.2
60489,55139.88
56702,57139.96
4977,6612.02
37900,37900.0
4464,4474.58
45230,45284.0
55983,55983.0
54608,54687.41
4170,9038.2
4132,5711.41
4600,5959.9
2124,3501.68
49725,49725.0
11321,11053.2
56702,56941.08
6840,7758.28
6843,6385.33
7157,5884.36
51817,51817.0
49553,55212.1
12468,13249.74
6172,6172.0
6544,6817.87
12138,13251.69
57920,62069.3
12454,15847.44
38099,38369.14
5740,6702.38
52175,53393.56
36763,41420.47
35490,38232.8
4272,4519.56
60978,62987.51
6226,6194.52
65529,67914.6
4496,4509.84
53937,55145.48
6353,5811.13
4500,4500.0
4414,4087.75
4276,4931.11
42412,39620.23
2744,2443.05
43526,38913.68
10058,10040.23
3014,3276.95
10374,11739.39
3012,3129.32
6921,6939.11
67757,65930.43
4698,4784.01
51707,51707.0
6073,6441.85
4249,4427.1
5720,6595.25
6892,6765.42
56702,56966.74
15017,15458.45
7584,8738.85
70431,69968.17
4672,2714.02
53164,54193.3
64831,70937.8
7221,7277.96
6294,6294.6
2132,2132.98
5954,5967.1
8370,8477.11
12054,14766.15
60508,60508.0
4099,4129.35
6489,6225.15
9999,9806.19
10470,14097.03
5313,5443.64
68317,66606.43
5206,5206.0
90960,72240.87
4554,4439.1
4548,6507.02
14658,13681.16
44280,44280.0
5759,5711.07
3988,3986.64
11627,14807.77
55983,56251.2
6437,6385.92
11448,12978.64
13866,13661.78
11497,10870.83
7790,7836.7
4294,4306.79
2436,3356.63
4453,4908.81
1603,1603.0
49725,49680.05
10418,7039.5
51595,50522.83
67137,62862.67
52063,52063.0
25600,25450.96
5177,5577.94
10680,10554.32
59524,54327.16
4672,4913.97
35532,35698.28
70233,58790.09
51405,56637.08
6461,6550.52
58315,59459.31
40296,37843.32
3015,3480.58
9555,10084.73
5227,5368.51
60160,60239.52
5937,6340.34
51697,55054.99
59254,66591.59
4263,4280.77
3591,3751.14
4253,3752.16
3302,3960.78
13014,13720.95
15414,14156.96
9879,10017.36
50297,52473.24
7999,7557.42
5127,4966.1
8589,8731.05
6437,6285.62
3733,4355.46
60260,60196.66
4111,4111.0
56866,60390.39
49553,50136.1
78428,65582.85
5101,5413.47
12389,13802.48
13524,14829.49
2410,2410.0
4496,4526.58
60508,60508.0
10061,10098.07
3916,3901.37
4020,4367.53
4919,6088.05
3434,3380.76
6303,6570.18
11310,11354.66
6711,6975.97
6133,6358.73
10744,10761.63
60555,62027.59
13054,12818.42
5103,7206.62
43729,43729.0
55983,57147.8
19291,13497.25
39783,39814.59
5102,5102.0
60396,56990.66
60508,64381.66
38099,40375.0
58111,61291.52
3571,3935.55
8560,3808.35
10783,11762.81
4762,4842.37
41281,41678.48
6075,6057.73
4913,5277.08
4086,4899.92
2339,2401.84
6196,10687.71
46331,39790.86
3749,2516.41
93181,73070.43
44583,44583.0
5010,4755.87
2836,2857.42
5958,5655.35
7774,10577.11
6122,5647.76
5883,6066.4
51457,52918.99
6294,5891.51
2339,2530.8
43165,43755.4
5697,6039.78
3266,5012.6
11520,12186.31
3855,3655.62
4339,4304.99
2124,2126.57
5320,5656.26
2201,2240.75
6578,6477.37
11783,14801.13
60555,65961.96
7412,7414.12
38099,38215.25
13083,14310.8
33159,18647.79
64729,64595.52
41064,41064.0
4796,5258.85
4637,5231.24
4593,4388.92
11247,11459.78
53835,53835.0
3953,3846.59
11497,12269.86
39555,39826.02
60365,60292.87
6109,6109.0
91599,69445.25
5563,5280.57
5828,5278.34
8609,7872.26
1694,2389.61
42457,42827.31
54273,44799.24
45257,45353.0
60232,61320.57
8414,5504.64
6024,6267.21
5280,5345.17
3855,5067.69
5159,5933.37
62617,62561.0
7753,8103.11
58282,58768.45
12288,13414.52
6487,8255.72
57103,55438.17
7999,8217.14
11100,12004.67
28872,29706.4
45693,42855.14
72144,58845.99
4827,4210.53
15542,15633.1
42765,42763.41
4230,5442.41
3999,3898.02
66481,55297.34
4948,4931.15
10511,5808.91
52287,53243.01
12663,14845.11
60978,62254.72
51875,58148.08
5896,5882.78
71389,49815.94
11319,10668.56
49553,53979.56
5955,5794.5
49177,49495.08
6759,6458.77
7767,7785.18
4977,5378.64
6699,7413.35
5798,4393.66
3999,3999.02
39321,39570.68
2124,2781.59
2339,2426.39
58111,58882.54
55377,55739.88
1603,1708.22
2124,2137.29
60232,60360.53
3845,3642.43
47205,47205.0
4272,4272.0
35586,38721.02
2124,2132.48
55983,58929.72
57081,57194.01
14880,14488.33
9670,10097.79
4130,4865.6
6821,6966.44
4348,4606.58
5102,5102.0
63579,62789.2
4827,4840.37
4748,4887.08
3393,3445.4
39377,39487.32
60978,62065.36
4637,4853.71
5282,5451.79
3980,3403.06
4393,4597.25
5715,4729.69
4263,4391.25
24234,25943.24
3489,3504.18
4202,3928.3
38356,39874.09
4230,4220.8
5289,5347.99
49613,49613.0
9866,10160.57
60365,60431.08
55983,64987.14
57920,58119.38
6473,7399.0
55983,57060.67
7594,7215.67
51707,51707.0
7979,7266.61
6390,5856.66
39321,39321.0
2750,3259.75
2700,3105.39
6171,5791.92
6109,6094.85
3999,3999.0
3024,2884.54
19089,19568.32
4749,4982.15
32634,32803.34
50271,50271.0
2278,2875.61
53164,52948.73
74273,63603.24
4416,4467.37
6292,6298.1
51022,44218.0
58404,52914.49
59033,59033.0
56702,57617.02
51697,51697.0
3533,5954.7
4501,4512.0
5915,5505.64
55502,57019.35
7749,6954.4
46097,46370.42
13588,11341.06
6324,6291.83
10783,12387.23
44144,44201.12
5892,5940.05
54896,57496.22
6502,6618.63
3016,3074.31
8906,9150.73
28872,29687.36
4071,4337.91
5934,5909.03
5102,5102.0
5293,5338.63
45995,51362.06
12166,12233.35
13258,12796.91
4500,4535.25
10469,10137.28
48851,49999.31
11520,11688.45
5805,5254.05
11319,13256.53
4212,3974.01
6523,4398.72
62045,67232.0
5276,5170.59
4190,4562.96
4827,4827.0
44144,44144.0
5531,5632.62
45257,45360.41
47205,47205.0
52586,52170.64
5321,4825.51
5978,6502.33
52715,57100.75
50957,50847.71
3379,3479.67
6109,6157.4
4229,4349.41
64173,69472.84
6488,6304.21
4687,4740.31
57992,57994.9
54777,55969.8
5322,5322.0
51707,52281.48
5943,6100.82
4593,4593.16
5606,5945.19
41314,41314.0
10583,10572.78
2050,2490.89
1830,1841.62
56588,57010.25
10973,6652.18
5960,6101.76
2124,2168.65
59929,59929.0
4363,4912.17
4413,4532.28
6067,6121.6
44280,45124.56
9840,10881.8
1550,1624.89
6578,6807.76
11792,14743.81
39499,40580.39
62617,62544.06
6138,5952.38
16309,14606.17
2392,3471.4
24056,24511.58
11843,15420.92
5955,7042.61
3999,4082.1
52063,52224.42
3965,3718.11
62448,62448.0
8112,8884.55
4496,4508.4
6776,6774.98
39321,39321.0
4234,3091.66
63577,68389.35
55377,55472.46
4896,4907.59
6461,6736.57
12057,11709.31
4909,5166.48
10604,12142.61
55983,55983.0
64285,64216.96
80080,61702.52
54777,55015.56
4165,4257.51
6412,6563.92
3918,2869.93
4501,4555.96
53152,56119.3
5178,5230.25
73369,73313.0
39499,40883.28
60260,64459.77
7813,7905.22
37622,37787.22
6724,5891.78
3013,3817.7
10523,10527.31
7489,7002.08
66928,67757.92
23898,23898.0
7240,7237.55
60396,60396.0
7461,5798.75
17738,19021.38
45185,45600.41
3860,3626.5
5955,6201.34
62188,65710.18
36700,39960.32
7814,7849.7
8118,8924.67
45693,45847.34
51697,51867.24
6921,6507.42
48795,48495.89
52063,52722.91
38099,38099.0
45257,45257.0
7425,7525.82
37985,38153.56
10425,10605.47
57393,59067.19
3393,3818.9
49553,49583.08
44144,44523.61
3361,3751.02
11620,10487.06
5761,5907.42
8045,8407.91
1604,1604.0
64285,65783.7
4149,4057.01
4348,4334.77
50969,50969.0
3610,3887.1
59108,60223.83
19953,14008.36
6502,6849.92
8112,8263.61
13728,14142.36
3754,5315.97
37985,38841.8
3819,4105.87
5632,8552.63
4417,5650.11
4111,4104.85
3961,5010.66
49725,49725.0
6590,5662.01
5817,5811.31
43376,44077.45
4363,4484.16
5635,9135.37
4069,4220.94
7474,6885.62
56590,53299.06
3571,3484.0
1776,2003.52
12138,12106.3
54841,60262.92
3433,3895.57
3656,3577.21
7021,7078.56
50957,50978.95
6578,6551.1
7927,10505.92
5772,6432.48
59033,59033.0
32230,32633.89
5953,6124.15
57453,57612.04
13105,10307.54
4904,11833.24
34460,34681.62
2568,2586.51
7353,8497.23
42457,42457.0
4139,3227.1
9277,10453.04
76605,65825.0
3754,3612.79
12768,11527.95
60508,59829.7
11627,10902.65
60555,60852.72
42457,42457.0
2098,2397.65
2339,2452.48
26472,20874.24
4827,4827.0
13001,15244.08
4933,4988.1
4416,4290.2
6807,6885.89
4209,4321.55
4594,3724.02
7135,6948.09
4808,3760.82
49613,49613.0
60508,62315.67
5738,6674.99
4112,3213.1
3909,5288.26
6195,6195.0
5943,5993.37
10901,11515.56
7813,9829.35
6450,8316.38
14556,15230.38
7950,7933.96
5942,5929.54
13410,13118.42
5102,5392.21
5954,5973.01
6450,6622.8
2477,2544.99
2410,2496.77
35554,35554.0
4069,4117.98
2203,3539.55
7487,8510.79
6510,6504.35
3549,3172.21
3971,4196.49
1998,2018.56
4414,4142.15
61392,55218.0
58394,56735.96
51817,52214.58
38099,47225.25
3988,4004.92
5985,5871.25
12468,13261.64
5815,5400.38
27864,35285.55
5709,7909.75
20361,17637.14
5274,5102.75
41113,42754.46
7135,7616.37
8172,8530.85
13524,13878.31
4294,5665.09
63889,55500.08
7825,9817.67
55983,61695.13
26053,18227.43
38099,42400.48
19509,16532.11
71058,65253.49
64173,65147.4
5960,6933.46
37846,37846.0
6170,6396.76
59948,61665.07
11782,12860.76
4249,4627.04
4660,5404.89
53364,51273.57
6489,6099.06
9670,9832.53
2201,2201.0
5177,5602.57
53164,55302.68
49613,51058.68
45693,45693.0
13524,11770.01
49745,48990.46
7425,7978.73
9201,11171.77
70431,69165.72
36565,37875.4
4293,4389.84
52496,51503.71
47395,48090.75
7728,9140.47
9455,9591.84
44144,44144.0
4357,4963.38
5060,5007.1
47545,47545.0
72201,71195.76
41101,41997.0
54608,54687.52
1830,2059.41
5550,5213.34
56702,57226.32
10009,10327.18
6082,6086.2
5632,6147.57
58315,58446.5
3012,3343.86
65872,57968.73
4499,4499.0
6276,6268.51
5934,5877.95
3681,2797.82
9277,10434.95
43910,43951.69
9073,10002.65
60260,60062.3
6821,6655.8
5619,6035.2
16508,11546.66
41269,42159.03
9807,8333.22
5179,5317.0
49613,52849.81
53152,53628.07
9073,9873.83
2228,2306.96
9201,10097.9
10143,9212.16
3831,3845.83
4881,4198.81
7425,7543.99
6109,6167.09
7054,7071.98
3194,3911.21
4284,4164.6
4593,5243.76
12214,12032.53
54684,54725.22
4589,4902.67
64173,66697.48
6461,6536.51
4559,5429.0465
4593,4210.8
44144,44221.85
1830,4411.1
4549,4776.15
5177,5232.63
2203,2257.85
10744,11177.52
4086,4460.64
55804,57196.33
5102,5102.0
37888,38803.84
11520,12472.76
4234,3632.28
4209,4458.65
6678,6491.04
65872,59949.02
44144,44145.36
1714,1732.72
2836,2851.19
9730,10574.24
6542,5573.45
8434,6576.79
60396,60430.99
51817,52348.1
10058,10029.33
61933,62497.48
4912,5904.38
5648,5270.39
5937,6372.05
45883,45883.0
61873,63478.46
60160,60691.28
6868,2363.96
6502,6105.67
69244,71470.74
4436,6192.1
3855,5208.9
60260,55187.71
5280,4779.18
7877,7829.46
9178,9452.23
3013,3088.91
51875,56052.02
22140,22140.0
4001,4024.26
5322,5510.94
52380,48985.8
4447,4225.21
50271,50323.8
49725,49997.16
11703,12481.82
10123,10282.85
4648,4623.52
24234,25687.1
2074,2074.0
39610,40444.42
47657,47657.0
31450,35702.29
7488,7530.41
13046,6600.26
2124,2192.94
2098,2098.0
4293,2947.17
4729,4533.74
4099,4576.59
76941,65180.93
57992,57992.0
5954,6038.6
68963,85272.56
43711,45559.95
4687,4687.0
3371,3582.13
4637,4762.8
61933,63702.6
59033,59033.0
52175,52175.0
5733,5770.77
28510,28743.74
11488,11304.27
46097,46331.08
28872,30989.92
5461,4772.01
8816,8953.2
54684,54763.41
6489,7616.78
3498,3523.72
6489,7602.86
67004,67083.52
3627,4663.26
7954,6445.59
5656,5789.42
62448,62516.32
6578,6694.3
4569,4280.13
3361,3365.78
44806,45052.88
1776,1778.7
50969,57575.27
44583,44673.09
3357,3410.55
13378,12910.98
1654,1809.16
33979,33979.0
10018,10993.25
5227,5976.65
6458,6402.59
42312,42312.0
12408,12454.28
6292,6292.0
17548,17548.0
57081,58400.36
61404,65634.5
4071,4012.54
24056,25107.84
9581,10140.0
53152,54876.18
9141,11755.83
14102,9854.7
8104,5647.63
39499,39499.0
47395,47672.31
42457,49568.64
5093,5618.37
11128,10637.63
7494,6877.2
49725,49479.79
5949,5959.5
64113,64979.34
6633,6633.0
5102,5437.43
2482,4174.26
45693,45796.5
10028,8885.74
73377,72306.48
45883,45883.0
72237,67383.16
53743,53638.62
6437,7327.71
8169,7328.53
29094,29421.29
28510,28510.0
41281,40473.03
6450,6682.9
5502,5453.7
4896,4660.0
5603,5284.53
6147,6329.48
57992,58236.82
80566,80566.0
55502,55911.66
4637,4671.65
60365,60842.91
53209,53209.0
4452,4611.9
2339,2504.9
4671,4555.66
56588,56682.49
14074,11719.51
4297,4740.97
57992,61301.68
2339,2377.54
55983,55954.14
5037,5208.57
55377,55860.84
4593,4169.57
7813,9692.84
7224,7151.77
40843,40843.0
3961,3961.0
19194,19667.57
5690,5576.36
57920,57830.4
6932,6211.68
2201,2255.58
40435,41067.28
4755,4717.74
5375,5251.52
6568,6568.0
4893,5197.21
51707,53756.88
4263,4463.48
4672,4950.41
66063,70978.68
5823,5823.69
2124,2218.09
22152,28136.16
3096,3115.04
4646,4540.02
3014,6206.66
70431,75762.48
36700,37256.64
4250,4128.0
4609,4340.46
4862,5087.3
2124,2136.8
5823,5840.75
7352,8158.93
46097,46097.0
25579,19200.99
82317,73908.44
2105,2751.18
7764,7243.19
4709,4809.57
60232,62287.21
20808,18652.56
55377,57104.01
58315,62907.71
45257,45281.0
11520,11293.12
60508,58160.31
58315,60715.35
4359,4466.95
13063,13718.68
3346,3840.67
6372,8542.22
70714,53554.93
2132,2353.74
4229,4371.57
32859,33579.52
64499,45301.35
5823,5961.84
2410,3509.07
32881,32881.0
11205,12029.35
5552,5285.85
2339,2340.26
5111,4394.22
5888,5909.42
2464,2489.2
11953,7469.41
27976,33923.2
10712,11218.04
6067,6487.95
4792,5129.66
67769,71085.6
56702,61325.9
5955,6051.34
3971,4772.16
8816,9163.55
5179,5449.29
4792,4792.0
22140,22140.0
44144,44144.0
35490,39879.21
2208,2264.56
4977,4777.59
4969,5246.17
51707,51677.88
7377,9371.1
56588,59190.95
5955,6640.61
61873,64845.94
8396,9136.42
7135,5543.61
50271,50605.88
3979,4375.27
9434,6041.52
3015,3306.57
41064,41064.0
9141,9746.32
49613,51733.14
5206,5834.67
79817,69845.86
7424,7305.93
2931,3940.56
60260,45464.98
61404,61404.0
58125,59549.96
2056,2113.35
4417,4528.19
4452,4783.74
60260,60307.09
22140,22140.0
4272,4261.2
51819,54518.08
3654,3805.12
45805,45805.0
52726,48910.36
23583,13741.71
56588,60306.53
11448,11316.52
22618,21016.3
3446,5660.9
2747,3048.28
9105,9813.56
25833,21331.37
3090,3163.41
7877,8150.2
21769,16980.94
5178,5497.09
62045,62696.7
4387,4436.0
60978,65260.88
9241,9616.87
5414,4913.65
42457,42457.0
3234,3397.63
3000,3106.4
9241,10017.32
66108,70795.32
8575,8415.15
5632,6590.04
5943,6096.39
7160,9247.81
2901,2913.4
10511,11117.63
11928,13310.22
47585,46335.23
3140,3153.44
23838,23871.36
54777,56702.26
5569,6842.75
51372,63643.2
3844,3859.86
6277,7210.31
13014,15516.68
6271,6306.82
72065,65446.27
7212,7155.32
101824,84281.13
42457,42486.14
4500,4486.91
5261,4674.63
4359,5678.82
10593,11822.09
3357,3523.95
4414,4515.78
69244,71317.96
6578,6673.47
53209,53209.0
9359,7537.98
4387,5721.09
50271,50853.68
5188,4827.4
5843,6038.35
49896,50002.4
11205,13832.7
6578,6558.09
21738,19429.7
3754,4518.97
11520,11427.37
5177,5535.68
6229,5490.0
60396,54328.64
5102,5428.9
4896,4896.0
5918,4881.15
6450,6515.85
2436,4338.82
14670,13891.04
10922,10979.96
5303,5448.28
38099,38099.0
4393,4340.96
6444,6871.49
69489,60150.39
8169,8074.42
52287,55362.96
7813,10595.31
6461,6470.58
6581,6496.28
5355,6267.78
38590,29580.72
10903,10090.89
13083,11898.42
26360,13821.31
5949,6024.5
4896,4896.0
4977,5143.55
5276,5474.42
9879,10845.12
49553,48705.8
16099,13358.35
56590,56469.56
6759,6609.25
50361,50361.0
4879,5268.32
60260,59527.95
5579,6695.98
4496,4646.23
53209,59993.28
4629,4900.92
5276,5036.39
45600,46015.54
3916,3979.3
55502,55530.86
11319,9815.89
5950,5389.1
45185,46877.03
64831,68399.78
8118,13804.75
3357,4063.47
10073,7381.39
8509,6790.28
82393,79928.65
50361,50361.0
12780,11926.86
4417,4425.96
70714,56402.18
4209,4482.59
5248,5402.05
5103,6230.8
6734,6499.64
5955,6348.81
4491,4491.0
3916,3963.5
7877,8326.1
6443,10934.54
57017,58601.75
4501,4508.31
7021,7170.11
40843,41058.04
5330,5864.71
11698,12885.5
6412,6499.74
2477,2893.34
9807,9807.0
4165,4212.36
56588,57733.73
2974,2883.06
7221,7195.07
3980,3131.86
5126,5165.56
39499,39499.0
